latitude,longitude,value
24.2385316666667,56.9144683333333,342
24.238595,60.6192433333333,370
24.23939,56.5906633333333,253
24.2398683333333,60.5702066666667,455
24.2399716666667,58.1547583333333,512
24.2405783333333,58.1529166666667,395
24.2409966666667,55.8732683333333,227
24.2415566666667,60.5776533333333,463
24.2415733333333,67.9660083333333,348
24.2416283333333,62.5115383333333,418
24.2417016666667,58.1490866666667,471
24.2419183333333,100.986983333333,420
24.2421316666667,60.6032133333333,351
24.242195,104.734275,404
24.242315,60.5817733333333,445
24.2433383333333,59.1580833333333,450
24.2435366666667,62.5260716666667,425
24.243865,124.48777,476
24.2441733333333,104.725266666667,397
24.24452,60.5985033333333,415
24.2445433333333,56.9059183333333,345
24.24476,60.5933316666667,449
24.24516,60.5895466666667,349
24.2451883333333,58.13801,466
24.2459166666667,124.361335,434
24.2471333333333,104.711766666667,396
24.2474683333333,60.585285,405
24.2477416666667,62.5580466666667,422
24.248015,67.9240866666667,375
24.24887,120.40709,535
24.2490783333333,56.8995333333333,324
24.24975,58.1235566666667,517
24.2499333333333,60.6173066666667,479
24.2500583333333,58.1226683333333,471
24.25034,60.5713233333333,411
24.25037,58.1792666666667,369
24.2504666666667,56.401455,240
24.251635,-80.9891933333333,677
24.2520166666667,60.6271266666667,490
24.2521266666667,58.1159066666667,440
24.2523083333333,59.138045,330
24.2523316666667,67.896145,387
24.2531,56.56983,284
24.2534766666667,62.6017016666667,416
24.25416,56.568285,230
24.2542433333333,60.5485383333333,344
24.2544683333333,67.882165,398
24.254555,60.6395216666667,461
24.2548916666667,55.8745916666667,190
24.25549,56.8904283333333,318
24.255595,58.1048466666667,440
24.25571,58.1614983333333,358
24.2560183333333,104.671245,405
24.256125,74.03256,433
24.256295,60.5456033333333,392
24.2565516666667,56.888815,335
24.2568516666667,104.667098333333,411
24.2582216666667,60.6564433333333,485
24.2588916666667,58.0947883333333,441
24.2589733333333,104.65772,408
24.25937,58.09292,405
24.2595783333333,83.322915,439
24.2603016666667,60.5211866666667,343
24.2604733333333,55.6134666666667,283
24.2604916666667,59.1197983333333,454
24.2607283333333,56.39356,242
24.2608816666667,67.8401483333333,395
24.2610666666667,60.51796,383
24.261985,55.8754933333333,217
24.2625083333333,58.0829216666667,395
24.2625533333333,56.8802583333333,315
24.2626083333333,58.08288,427
24.2627266666667,60.5151083333333,406
24.26274,104.640236666667,411
24.2630066666667,67.8261183333333,383
24.2637416666667,58.134855,374
24.26439,60.6856916666667,466
24.26475,55.8756683333333,184
24.264895,104.630663333333,395
24.26513,67.812095,393
24.2651666666667,56.3902783333333,282
24.2656816666667,104.626798333333,397
24.2660316666667,58.071525,489
24.2663583333333,83.3089533333333,440
24.266465,56.5495166666667,366
24.266495,56.5494816666667,297
24.2665366666667,56.8746,338
24.2674,-80.974795,654
24.2678566666667,104.617133333333,413
24.26796,62.718365,413
24.268525,120.430535,525
24.26863,104.613365,403
24.26878,58.0629066666667,397
24.2690416666667,56.54588,231
24.2692616666667,1.63132333333333,448
24.26929,58.061115,488
24.2693833333333,60.4801533333333,365
24.271485,67.77003,397
24.27233,101.04759,413
24.2726483333333,60.7247716666667,486
24.273095,62.7621933333333,406
24.2735666666667,124.395185,396
24.2744866666667,56.383095,279
24.2745183333333,104.58649,424
24.2747933333333,62.7768116666667,413
24.2748466666667,101.052963333333,392
24.27506,58.04288,384
24.2750933333333,120.438343333333,539
24.2751166666667,60.458915,395
24.27519,121.995681666667,461
24.2763516666667,58.0386933333333,442
24.2764966666667,62.7914316666667,414
24.2765983333333,56.5347966666667,232
24.2765983333333,60.74345,489
24.277055,58.09045,364
24.2772783333333,56.3601633333333,181
24.2776233333333,59.081505,446
24.2776266666667,73.963875,434
24.278205,58.0328666666667,397
24.2784483333333,56.8577,336
24.2788666666667,60.7540966666667,475
24.2796316666667,1.630765,467
24.2799,62.8206783333333,421
24.27991,83.28102,445
24.28013,56.5293916666667,292
24.28032,60.4371116666667,352
24.2804066666667,104.559615,413
24.2804833333333,124.40365,404
24.2813366666667,58.02285,405
24.2814483333333,60.7665233333333,475
24.28167,120.446156666667,547
24.2819933333333,67.6999233333333,380
24.2821933333333,58.0199166666667,451
24.283015,60.7736833333333,480
24.2838666666667,60.77807,472
24.28421,56.3754283333333,300
24.2843983333333,60.41679,409
24.2844583333333,58.0128316666667,399
24.285015,62.8645933333333,442
24.2850216666667,58.01142,424
24.2850416666667,58.0638066666667,374
24.2850833333333,60.7834766666667,475
24.28526,101.073458333333,413
24.2854066666667,58.0096383333333,443
24.2856,104.53585,432
24.2861666666667,60.410615,360
24.2862883333333,60.7896166666667,456
24.287155,60.7932733333333,460
24.2875783333333,58.0028033333333,405
24.2877033333333,58.054935,380
24.28775,56.8445933333333,306
24.2879616666667,101.07941,428
24.28827,67.6579333333333,381
24.2886283333333,57.9993616666667,423
24.2888716666667,57.998705,465
24.2890316666667,59.0560166666667,425
24.2892066666667,104.519261666667,415
24.289215,60.8030633333333,454
24.2898866666667,55.8787616666667,246
24.2903583333333,58.0460583333333,369
24.2905766666667,60.388725,404
24.2907083333333,57.9927783333333,407
24.2911516666667,60.8127316666667,452
24.29123,60.3816316666667,360
24.2918016666667,60.37934,368
24.29213,104.505805,410
24.2929216666667,67.6271333333333,385
24.293215,55.8794583333333,212
24.2933466666667,60.8226366666667,450
24.2934783333333,83.25305,429
24.2935733333333,57.9835016666667,484
24.293575,62.9377833333333,438
24.2935833333333,60.8242883333333,457
24.2936683333333,60.3747,399
24.294025,56.5096383333333,277
24.294255,60.3679516666667,353
24.2943383333333,55.879405,172
24.2944716666667,104.495098333333,415
24.2945383333333,101.092608333333,423
24.2945666666667,60.36679,359
24.294905,60.3708466666667,382
24.2951983333333,122.003478333333,457
24.2953966666667,56.508015,327
24.295685,58.0282666666667,383
24.2962733333333,56.8324783333333,318
24.2970133333333,62.967075,428
24.298345,58.01936,385
24.298725,62.98172,443
24.2992333333333,85.2408283333333,423
24.29951,60.8520383333333,450
24.300105,60.341685,342
24.3002333333333,55.88025,243
24.30025,83.23908,437
24.30031,60.3405966666667,349
24.3004016666667,104.467908333333,420
24.3004216666667,59.0304966666667,433
24.3004816666667,57.9614083333333,488
24.301115,101.10581,417
24.3020766666667,124.585393333333,463
24.3021633333333,63.01103,451
24.302845,56.49774,335
24.3032383333333,57.952675,401
24.3033766666667,104.45431,418
24.303425,60.3266366666667,352
24.303485,56.3606466666667,292
24.3035916666667,55.880935,210
24.30558,67.542985,381
24.3055983333333,63.0403433333333,446
24.305675,73.8734883333333,433
24.305695,60.8814633333333,422
24.3061866666667,60.3140883333333,343
24.30636,57.94264,389
24.3063616666667,60.31323,337
24.3065933333333,60.3177683333333,397
24.3067016666667,104.438413333333,390
24.3068766666667,-80.939015,660
24.3070283333333,83.2251066666667,434
24.3074416666667,57.9397733333333,434
24.3076566666667,67.5289616666667,385
24.307755,60.8912566666667,407
24.3079016666667,57.9377166666667,460
24.3081166666667,124.437571666667,412
24.3083483333333,56.3478166666667,189
24.3083816666667,57.9362966666667,447
24.3089716666667,57.9838,392
24.3092933333333,104.42711,419
24.3095116666667,60.3044766666667,402
24.3096266666667,104.424936666667,369
24.310295,120.700726666667,51
24.3106233333333,56.811955,284
24.3116233333333,57.9258916666667,451
24.31181,59.0049716666667,423
24.3118383333333,67.5009166666667,398
24.3118766666667,60.9108516666667,413
24.3123466666667,101.127838333333,459
24.312445,60.2911966666667,410
24.31285,60.2878483333333,418
24.312915,120.701956666667,50
24.3136416666667,56.80765,292
24.313795,83.2111466666667,429
24.3139816666667,55.8824816666667,206
24.3140583333333,58.9998966666667,323
24.3142633333333,101.132208333333,390
24.3143366666667,57.9171516666667,462
24.3144533333333,60.27646,354
24.3145583333333,120.485255,562
24.3152016666667,122.011268333333,496
24.3152066666667,104.399885,430
24.3153866666667,56.4805733333333,276
24.3155033333333,104.397988333333,378
24.3160216666667,67.4728566666667,393
24.3161616666667,73.83985,414
24.316915,57.957135,381
24.317205,60.263925,347
24.3175566666667,57.9068566666667,462
24.3177133333333,60.2673083333333,412
24.3177916666667,57.90601,464
24.31805,60.9402433333333,390
24.3181016666667,57.9050766666667,455
24.31811,67.4588283333333,384
24.31843,60.25847,365
24.3184516666667,56.3428683333333,191
24.31861,57.90393,425
24.3193333333333,63.1576966666667,450
24.3196516666667,73.82864,415
24.3196716666667,58.9873316666667,328
24.3201133333333,60.95005,403
24.3201933333333,67.444815,364
24.3207816666667,57.8965666666667,458
24.3208283333333,101.145423333333,387
24.3211283333333,56.3471766666667,260
24.32144,60.24478,374
24.3221133333333,60.2457816666667,419
24.3226433333333,56.4710283333333,280
24.3226983333333,-80.9246716666667,673
24.3227283333333,57.937565,373
24.322735,60.2388566666667,356
24.3227583333333,56.3458733333333,292
24.323135,73.8174633333333,391
24.3235433333333,60.2407783333333,415
24.3242433333333,60.9696583333333,398
24.3242933333333,104.35751,347
24.3243633333333,67.416735,360
24.3245683333333,57.8842766666667,456
24.3251216666667,60.9749,477
24.3252,122.015153333333,494
24.32523,101.153741666667,433
24.3263016666667,60.97946,403
24.3264483333333,67.4027066666667,365
24.3266116666667,73.8062783333333,395
24.3266666666667,56.78914,297
24.327,104.345436666667,421
24.3270283333333,60.2248733333333,432
24.3272033333333,57.8760216666667,464
24.3272233333333,55.6709666666667,247
24.32732,83.1831566666667,417
24.327425,101.158625,398
24.32826,57.87247,367
24.3282716666667,56.786975,261
24.3282733333333,60.2138016666667,362
24.3282733333333,60.21771,428
24.3288966666667,58.96666,413
24.3298683333333,120.710258333333,58
24.3298683333333,120.710456666667,51
24.32987,120.710236666667,57
24.329875,120.710525,53
24.3298883333333,120.710536666667,59
24.3298933333333,120.710533333333,58
24.3298966666667,120.710523333333,60
24.3298983333333,120.710483333333,57
24.3299133333333,120.710291666667,50
24.329935,60.2116133333333,427
24.3299433333333,104.331825,427
24.3299433333333,120.71053,56
24.3299566666667,60.998085,488
24.3299966666667,120.710325,51
24.330005,120.710343333333,55
24.330035,120.710373333333,58
24.330045,120.710446666667,50
24.3300583333333,120.710393333333,54
24.3300716666667,120.71044,53
24.3304216666667,120.710373333333,50
24.330445,120.710398333333,50
24.330475,60.20368,373
24.3305033333333,120.710425,52
24.3305916666667,-80.9174866666667,677
24.3307016666667,57.910935,377
24.33088,58.9621633333333,309
24.33125,124.634035,473
24.331275,63.2604383333333,413
24.3313366666667,56.7824516666667,288
24.3314266666667,1.62789166666667,499
24.3323916666667,56.3384683333333,282
24.33248,56.4583916666667,230
24.3329016666667,104.318223333333,426
24.3329833333333,63.2751016666667,420
24.33319,56.7798866666667,300
24.3335,57.8562833333333,438
24.33352,73.7839283333333,398
24.3335716666667,56.457015,317
24.3344116666667,60.1896133333333,410
24.3345166666667,57.8524533333333,382
24.3357266666667,124.471521666667,440
24.3358433333333,104.304626666667,423
24.33639,63.304465,433
24.33649,58.949595,308
24.3365666666667,104.300743333333,362
24.3369516666667,73.7727766666667,380
24.3372266666667,57.8443433333333,440
24.33737,56.45217,283
24.3375233333333,57.8427033333333,458
24.3381416666667,101.179646666667,447
24.3386266666667,57.8392883333333,471
24.3387733333333,104.291031666667,416
24.3389766666667,67.3184733333333,374
24.3396016666667,61.0444766666667,490
24.3398633333333,56.77049,263
24.3402866666667,58.9411133333333,445
24.340765,57.832305,465
24.34091,120.516521666667,551
24.3410683333333,67.3044216666667,374
24.3412133333333,85.156085,457
24.3420133333333,61.0560716666667,488
24.3420966666667,58.9370116666667,312
24.3423966666667,104.273655,390
24.3429183333333,56.7659383333333,273
24.3432616666667,63.363175,455
24.3436233333333,60.1474616666667,421
24.3438366666667,73.7505033333333,374
24.3444366666667,60.1453283333333,405
24.3447616666667,60.1386333333333,366
24.3447933333333,56.4427733333333,278
24.345555,57.8170466666667,482
24.345635,56.7622816666667,254
24.3457833333333,124.658356666667,505
24.34599,58.9283433333333,432
24.3462366666667,56.7613416666667,299
24.3463766666667,57.8143866666667,458
24.346865,61.0792366666667,464
24.3472583333333,57.8115083333333,503
24.3472833333333,73.739395,370
24.3474883333333,120.524341666667,566
24.3476,83.1412833333333,387
24.348345,56.4381916666667,235
24.3483583333333,63.4071583333333,481
24.3487716666667,61.0872133333333,462
24.3490316666667,57.80592,490
24.349185,57.849025,387
24.349385,67.2482816666667,392
24.3495783333333,57.8041116666667,464
24.3497683333333,60.119365,437
24.350545,104.23664,425
24.3507116666667,57.8004733333333,395
24.350725,73.728295,363
24.35138,56.7540766666667,252
24.3514466666667,67.23425,389
24.351495,60.107685,386
24.3516783333333,58.91557,432
24.3517416666667,61.102415,455
24.3517716666667,85.1348583333333,455
24.3521216666667,1.62676,485
24.3524866666667,57.7948033333333,507
24.35257,56.3233733333333,236
24.3527883333333,57.7938533333333,474
24.3529683333333,60.1010366666667,359
24.3533783333333,63.4511883333333,479
24.353465,104.223038333333,419
24.3540933333333,120.532156666667,558
24.3544283333333,57.8314033333333,378
24.3544816666667,56.7495016666667,268
24.3544983333333,60.09397,383
24.3560766666667,60.09232,433
24.3563983333333,104.209436666667,410
24.3564833333333,124.496946666667,464
24.3566366666667,57.7814333333333,498
24.3570616666667,85.1242233333333,456
24.35736,58.9027916666667,428
24.3591766666667,57.7733283333333,492
24.35961,57.7722716666667,460
24.359685,57.813805,371
24.3599583333333,104.192266666667,410
24.3602533333333,56.7413066666667,272
24.3602816666667,124.682683333333,486
24.36052,60.0665233333333,368
24.360635,120.539986666667,551
24.3611233333333,83.11328,388
24.3611833333333,60.06341,350
24.3616416666667,101.227241666667,409
24.3616766666667,67.1640866666667,371
24.3618166666667,55.8904033333333,208
24.3620583333333,60.063205,436
24.3622983333333,57.8050133333333,366
24.3630416666667,58.8900116666667,420
24.3631833333333,55.8906766666667,188
24.36353,60.0527966666667,365
24.3635583333333,57.759135,488
24.3638583333333,101.231506666667,468
24.3645316666667,58.8865666666667,294
24.3650633333333,56.41713,295
24.3652116666667,104.168625,414
24.3660083333333,56.7331083333333,271
24.3662866666667,56.3123616666667,157
24.3666716666667,60.0383166666667,343
24.3670216666667,57.7479783333333,490
24.367545,124.694861666667,485
24.368135,104.155016666667,414
24.3682166666667,60.035105,428
24.3685583333333,56.7295266666667,240
24.3687583333333,57.7425566666667,496
24.36954,60.025335,364
24.3698866666667,67.1079416666667,363
24.37029,101.244485,459
24.3712116666667,61.194895,445
24.3713066666667,60.0210566666667,431
24.3717466666667,56.7249183333333,271
24.37179,63.6127233333333,477
24.3718266666667,56.408425,239
24.3719416666667,57.7323033333333,504
24.3719883333333,55.8922366666667,201
24.3734166666667,60.0127883333333,427
24.3734683333333,63.6274566666667,480
24.3737616666667,120.555638333333,549
24.3739733333333,104.1278,421
24.3740066666667,67.0798633333333,385
24.3743966666667,60.0070033333333,434
24.3746533333333,57.7239183333333,481
24.37531,56.3054316666667,153
24.3755483333333,57.7205683333333,373
24.376065,67.0658366666667,385
24.3768466666667,61.220525,452
24.3768866666667,56.3043233333333,244
24.3771516666667,124.522445,441
24.3774883333333,59.9929416666667,438
24.377655,59.98808,351
24.378025,57.7523016666667,375
24.3781283333333,-80.8743666666667,716
24.378555,59.9841366666667,369
24.3786383333333,57.7105866666667,366
24.3793216666667,61.2320983333333,475
24.37977,104.100581666667,431
24.3801766666667,67.0377466666667,385
24.380585,59.97888,448
24.3806333333333,57.7435266666667,372
